Id,Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score
9431,Rent,622174.0,2 years,0.0,5.0,9.3,207218.0,0.0,20.0,0.0,debt consolidation,Short Term,141900.0,103265.0,2867.0,731.0
9432,Rent,1328803.0,2 years,0.0,9.0,22.8,257070.0,0.0,19.0,0.0,debt consolidation,Long Term,99999999.0,130112.0,4861.0,728.0
9433,Rent,596695.0,3 years,0.0,10.0,13.9,620180.0,0.0,,0.0,other,Short Term,214280.0,285475.0,10741.0,722.0
9434,Home Mortgage,1946170.0,10+ years,0.0,11.0,21.7,0.0,0.0,22.0,0.0,home improvements,Short Term,563376.0,0.0,20435.0,747.0
9435,Rent,,6 years,0.0,7.0,22.6,249238.0,1.0,,1.0,debt consolidation,Short Term,154286.0,114950.0,8957.0,
9436,Rent,1265058.0,10+ years,0.0,7.0,22.0,1048366.0,0.0,,0.0,debt consolidation,Short Term,698764.0,561355.0,11881.0,748.0
9437,Rent,1159722.0,< 1 year,0.0,10.0,17.5,902858.0,0.0,42.0,0.0,buy house,Long Term,593076.0,105260.0,6185.0,725.0
9438,Rent,928150.0,9 years,0.0,17.0,10.6,983752.0,0.0,30.0,0.0,debt consolidation,Short Term,268664.0,288857.0,17789.0,725.0
9439,Rent,675374.0,< 1 year,0.0,5.0,5.9,178926.0,0.0,,0.0,debt consolidation,Short Term,78210.0,76494.0,4244.0,743.0
9440,Rent,1870740.0,2 years,0.0,5.0,10.5,215270.0,0.0,,0.0,other,Short Term,459228.0,12084.0,3929.0,750.0
9441,Home Mortgage,1573656.0,10+ years,0.0,5.0,20.2,196064.0,0.0,,0.0,debt consolidation,Short Term,305052.0,111587.0,2557.0,747.0
9442,Rent,1436932.0,10+ years,0.0,6.0,28.1,359920.0,1.0,33.0,0.0,debt consolidation,Long Term,306482.0,47253.0,13052.0,726.0
9443,Rent,859883.0,3 years,0.0,7.0,7.4,123838.0,0.0,,0.0,debt consolidation,Short Term,235092.0,78280.0,10390.0,739.0
9444,Rent,1222194.0,6 years,0.0,25.0,23.7,360536.0,0.0,53.0,0.0,debt consolidation,Long Term,278608.0,269344.0,21592.0,622.0
9445,Home Mortgage,,3 years,0.0,18.0,14.0,823790.0,0.0,,0.0,debt consolidation,Long Term,538736.0,294538.0,21549.0,
9446,Home Mortgage,773756.0,3 years,0.0,5.0,11.1,29150.0,0.0,15.0,0.0,debt consolidation,Short Term,62722.0,14307.0,14637.0,713.0
9447,Rent,872974.0,10+ years,0.0,12.0,26.3,524436.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,262694.0,16295.0,729.0
9448,Home Mortgage,,2 years,0.0,8.0,17.7,749122.0,0.0,,0.0,debt consolidation,Short Term,648538.0,351956.0,33425.0,
9449,Rent,470060.0,3 years,0.0,9.0,5.2,165352.0,1.0,,1.0,debt consolidation,Short Term,65318.0,32414.0,1786.0,709.0
9450,Home Mortgage,1026760.0,3 years,0.0,21.0,18.3,516230.0,0.0,,0.0,debt consolidation,Short Term,584518.0,418627.0,13776.0,706.0
9451,Own Home,,2 years,0.0,8.0,15.6,692802.0,0.0,,0.0,debt consolidation,Short Term,132418.0,575016.0,36182.0,
9452,Home Mortgage,1750793.0,10+ years,0.0,7.0,16.5,1971266.0,0.0,34.0,0.0,debt consolidation,Long Term,462748.0,1159361.0,14429.0,731.0
9453,Rent,1645533.0,3 years,0.0,18.0,37.1,439054.0,1.0,21.0,1.0,debt consolidation,Short Term,272360.0,196422.0,24134.0,720.0
9454,Home Mortgage,,3 years,0.0,10.0,15.7,343200.0,0.0,,0.0,other,Long Term,488092.0,82688.0,18027.0,
9455,Rent,1656971.0,10+ years,0.0,12.0,15.1,381678.0,0.0,82.0,0.0,debt consolidation,Short Term,264638.0,216562.0,30516.0,7360.0
9456,Home Mortgage,,10+ years,0.0,8.0,27.5,1387276.0,0.0,,0.0,home improvements,Short Term,54538.0,34751.0,1036.0,
9457,Home Mortgage,1197912.0,10+ years,0.0,9.0,14.2,729652.0,0.0,79.0,0.0,debt consolidation,Long Term,671154.0,284829.0,25256.0,687.0
9458,Rent,1155751.0,10+ years,0.0,13.0,22.7,594198.0,0.0,,0.0,debt consolidation,Long Term,405856.0,338181.0,32265.0,708.0
9459,Home Mortgage,2090114.0,10+ years,0.0,7.0,20.0,870716.0,0.0,61.0,0.0,debt consolidation,Long Term,756294.0,658730.0,25778.0,717.0
9460,Rent,1874502.0,10+ years,0.0,12.0,18.3,792814.0,0.0,,0.0,debt consolidation,Long Term,528836.0,397803.0,22025.0,737.0
9461,Home Mortgage,464132.0,10+ years,0.0,11.0,41.5,335038.0,1.0,,1.0,debt consolidation,Short Term,99999999.0,162336.0,8780.0,732.0
9462,Own Home,,10+ years,0.0,9.0,31.6,1509838.0,0.0,,0.0,home improvements,Short Term,430936.0,236018.0,19621.0,
9463,Rent,,2 years,0.0,11.0,17.9,211882.0,1.0,27.0,1.0,debt consolidation,Short Term,267608.0,65151.0,16344.0,
9464,Own Home,1230060.0,10+ years,0.0,6.0,14.8,383592.0,0.0,33.0,0.0,debt consolidation,Short Term,186252.0,178220.0,14043.0,736.0
9465,Rent,989672.0,9 years,0.0,20.0,14.5,196724.0,0.0,,0.0,debt consolidation,Short Term,86482.0,131157.0,19134.0,736.0
9466,Rent,1148208.0,1 year,0.0,8.0,16.5,1148796.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,102182.0,6564.0,750.0
9467,Home Mortgage,1331330.0,,0.0,8.0,37.5,381700.0,0.0,11.0,0.0,medical bills,Short Term,231242.0,988.0,566.0,748.0
9468,Home Mortgage,1734453.0,4 years,0.0,7.0,21.5,1138764.0,0.0,,0.0,buy a car,Short Term,99999999.0,278331.0,6186.0,749.0
9469,Rent,826386.0,2 years,0.0,9.0,19.0,766326.0,0.0,,0.0,debt consolidation,Long Term,244068.0,109193.0,15150.0,747.0
9470,Home Mortgage,1420022.0,10+ years,0.0,19.0,22.7,1192400.0,0.0,69.0,0.0,debt consolidation,Short Term,732776.0,866058.0,39997.0,670.0
9471,Rent,1163484.0,1 year,0.0,7.0,14.7,297924.0,0.0,61.0,0.0,debt consolidation,Short Term,142384.0,222547.0,11150.0,737.0
9472,Home Mortgage,,10+ years,0.0,14.0,23.3,605814.0,0.0,,0.0,debt consolidation,Long Term,394548.0,287242.0,31024.0,
9473,Rent,3393267.0,4 years,0.0,18.0,15.3,908798.0,0.0,,0.0,home improvements,Long Term,532752.0,26695.0,19568.0,722.0
9474,Home Mortgage,2131800.0,1 year,0.0,8.0,17.5,4368606.0,0.0,40.0,0.0,debt consolidation,Short Term,538560.0,1890215.0,50097.0,740.0
9475,Rent,1900646.0,10+ years,0.0,19.0,21.7,846714.0,0.0,79.0,0.0,debt consolidation,Short Term,99999999.0,423396.0,36746.0,740.0
9476,Home Mortgage,3228195.0,9 years,0.0,16.0,31.0,2811534.0,0.0,,0.0,debt consolidation,Long Term,764918.0,1316054.0,66447.0,722.0
9477,Rent,1620016.0,10+ years,0.0,5.0,33.3,780582.0,0.0,46.0,0.0,other,Short Term,110352.0,174591.0,3807.0,719.0
9478,Own Home,1259947.0,1 year,0.0,3.0,19.1,157168.0,0.0,,0.0,other,Short Term,40392.0,85785.0,2698.0,706.0
9479,Home Mortgage,1430700.0,10+ years,0.0,15.0,23.5,677974.0,1.0,79.0,1.0,debt consolidation,Long Term,530112.0,433865.0,31475.0,692.0
9480,Home Mortgage,1649884.0,10+ years,0.0,14.0,15.8,865348.0,0.0,,0.0,debt consolidation,Long Term,786632.0,421496.0,28736.0,666.0
9481,Rent,1272107.0,2 years,0.0,19.0,11.3,517748.0,0.0,,0.0,debt consolidation,Short Term,346588.0,275006.0,27244.0,739.0
9482,Rent,,< 1 year,0.0,5.0,19.4,117634.0,0.0,78.0,0.0,debt consolidation,Long Term,221870.0,61864.0,2276.0,
9483,Rent,745408.0,3 years,0.0,27.0,10.7,578512.0,0.0,32.0,0.0,debt consolidation,Short Term,269720.0,197847.0,14163.0,746.0
9484,Home Mortgage,826329.0,4 years,0.0,10.0,15.1,1204852.0,0.0,,0.0,debt consolidation,Short Term,325820.0,347548.0,6810.0,748.0
9485,Rent,206530.0,< 1 year,0.0,4.0,9.0,115236.0,0.0,,0.0,debt consolidation,Short Term,31526.0,80408.0,2392.0,686.0
9486,Home Mortgage,1440827.0,< 1 year,0.0,8.0,27.7,703120.0,0.0,31.0,0.0,debt consolidation,Short Term,667326.0,535572.0,24134.0,738.0
9487,Home Mortgage,1264735.0,10+ years,0.0,14.0,14.0,260282.0,0.0,,0.0,debt consolidation,Short Term,218570.0,142063.0,15704.0,736.0
9488,Home Mortgage,1158677.0,10+ years,0.0,6.0,14.0,147202.0,1.0,,1.0,debt consolidation,Short Term,99999999.0,124336.0,28484.0,731.0
9489,Rent,981236.0,< 1 year,0.0,13.0,12.2,181852.0,0.0,48.0,0.0,debt consolidation,Short Term,99999999.0,88426.0,7866.0,734.0
9490,Rent,890663.0,4 years,0.0,10.0,11.9,204072.0,0.0,7.0,0.0,debt consolidation,Short Term,150392.0,116147.0,13434.0,715.0
9491,Rent,,6 years,0.0,22.0,16.0,778030.0,1.0,49.0,0.0,other,Short Term,86790.0,139099.0,25675.0,
9492,Rent,842346.0,5 years,0.0,7.0,20.5,149292.0,1.0,70.0,1.0,debt consolidation,Short Term,286110.0,67051.0,9757.0,720.0
9493,Own Home,456874.0,2 years,0.0,6.0,19.4,306504.0,1.0,,1.0,debt consolidation,Short Term,176330.0,135280.0,8909.0,731.0
9494,Rent,1116630.0,4 years,0.0,10.0,13.6,424424.0,0.0,11.0,0.0,debt consolidation,Short Term,430980.0,336490.0,28567.0,729.0
9495,Rent,636367.0,1 year,0.0,11.0,14.5,546018.0,0.0,,0.0,debt consolidation,Long Term,308506.0,66956.0,12622.0,722.0
9496,Home Mortgage,1194568.0,10+ years,0.0,12.0,15.7,355762.0,1.0,6.0,1.0,debt consolidation,Short Term,268752.0,136116.0,12045.0,716.0
9497,Home Mortgage,1164339.0,5 years,0.0,10.0,13.5,785202.0,0.0,,0.0,medical bills,Short Term,109802.0,560823.0,8005.0,720.0
9498,Rent,531012.0,,0.0,8.0,14.4,613602.0,0.0,,0.0,other,Short Term,99999999.0,175408.0,4646.0,670.0
9499,Home Mortgage,747916.0,10+ years,0.0,10.0,16.5,335412.0,0.0,73.0,0.0,debt consolidation,Long Term,310684.0,106590.0,4251.0,693.0
9500,Rent,1432011.0,10+ years,0.0,19.0,33.7,1440516.0,0.0,,0.0,debt consolidation,Short Term,736626.0,701670.0,33294.0,7090.0
9501,Home Mortgage,1643405.0,10+ years,0.0,19.0,30.5,649022.0,0.0,2.0,0.0,debt consolidation,Short Term,240592.0,220837.0,38346.0,7240.0
9502,Home Mortgage,1023891.0,10+ years,0.0,12.0,19.8,403282.0,1.0,,1.0,debt consolidation,Long Term,99999999.0,215232.0,25341.0,731.0
9503,Home Mortgage,,3 years,0.0,11.0,17.5,319374.0,2.0,39.0,0.0,debt consolidation,Short Term,107448.0,54055.0,6539.0,
9504,Home Mortgage,1756037.0,10+ years,0.0,4.0,26.5,452430.0,0.0,56.0,0.0,home improvements,Short Term,262372.0,287584.0,14780.0,746.0
9505,Rent,1131165.0,10+ years,0.0,13.0,28.6,309210.0,1.0,2.0,1.0,debt consolidation,Short Term,66836.0,73967.0,17345.0,7280.0
9506,Home Mortgage,2315340.0,4 years,0.0,12.0,25.6,1403380.0,0.0,5.0,0.0,debt consolidation,Short Term,781946.0,672657.0,18079.0,7220.0
9507,Rent,,2 years,0.0,15.0,8.9,489038.0,0.0,0.0,0.0,debt consolidation,Short Term,80014.0,21109.0,17680.0,
9508,Rent,758632.0,2 years,0.0,7.0,29.8,153340.0,0.0,29.0,0.0,debt consolidation,Short Term,54912.0,23579.0,4988.0,727.0
9509,Home Mortgage,782914.0,5 years,0.0,4.0,20.5,53130.0,0.0,22.0,0.0,other,Short Term,86328.0,589.0,594.0,737.0
9510,Home Mortgage,1515136.0,10+ years,0.0,19.0,12.2,1292742.0,0.0,,0.0,debt consolidation,Long Term,548240.0,787113.0,37878.0,733.0
9511,Own Home,1835552.0,10+ years,0.0,6.0,12.9,156662.0,2.0,,2.0,debt consolidation,Short Term,99999999.0,19342.0,25239.0,746.0
9512,Home Mortgage,1655736.0,3 years,0.0,10.0,15.5,873554.0,0.0,,0.0,debt consolidation,Short Term,668778.0,592990.0,24146.0,723.0
9513,Rent,924027.0,4 years,0.0,13.0,10.9,717838.0,0.0,,0.0,debt consolidation,Short Term,262020.0,298813.0,18788.0,746.0
9514,Home Mortgage,1354073.0,7 years,0.0,12.0,28.2,7343028.0,0.0,26.0,0.0,debt consolidation,Short Term,291170.0,1426881.0,15267.0,750.0
9515,Rent,,3 years,0.0,13.0,16.2,567886.0,0.0,,0.0,other,Short Term,275176.0,337915.0,10336.0,
9516,Home Mortgage,2203221.0,10+ years,0.0,18.0,18.9,284350.0,1.0,,1.0,debt consolidation,Short Term,622226.0,168226.0,41127.0,730.0
9517,Home Mortgage,1327644.0,10+ years,0.0,9.0,26.0,995654.0,0.0,39.0,0.0,debt consolidation,Short Term,99999999.0,661238.0,17370.0,748.0
9518,Rent,1299144.0,5 years,0.0,14.0,16.0,696190.0,0.0,6.0,0.0,debt consolidation,Long Term,630190.0,427500.0,28365.0,641.0
9519,Home Mortgage,906984.0,4 years,0.0,6.0,14.1,152218.0,0.0,,0.0,other,Short Term,109406.0,6175.0,5933.0,749.0
9520,Home Mortgage,839857.0,10+ years,0.0,14.0,13.9,372504.0,0.0,,0.0,home improvements,Short Term,172502.0,157643.0,19177.0,733.0
9521,Rent,1397830.0,5 years,0.0,12.0,16.9,382316.0,0.0,,0.0,debt consolidation,Short Term,56210.0,315324.0,18987.0,698.0
9522,Home Mortgage,2475187.0,< 1 year,0.0,7.0,3.9,387728.0,0.0,,0.0,debt consolidation,Short Term,440924.0,130587.0,14624.0,719.0
9523,Rent,788576.0,4 years,0.0,7.0,6.0,66770.0,0.0,,0.0,debt consolidation,Short Term,133628.0,34770.0,13866.0,708.0
9524,Own Home,2546969.0,5 years,0.0,21.0,16.6,1622478.0,0.0,,0.0,buy a car,Short Term,65824.0,829521.0,46482.0,740.0
9525,Home Mortgage,1724934.0,7 years,0.0,17.0,12.0,1614954.0,0.0,,0.0,debt consolidation,Short Term,592680.0,132506.0,40680.0,746.0
9526,Home Mortgage,938980.0,1 year,0.0,9.0,30.9,352506.0,0.0,1.0,0.0,other,Short Term,39138.0,128174.0,14554.0,698.0
9527,Rent,,10+ years,0.0,15.0,20.0,385572.0,0.0,16.0,0.0,debt consolidation,Short Term,217954.0,293379.0,31649.0,
9528,Rent,,1 year,0.0,3.0,17.2,410850.0,0.0,,0.0,debt consolidation,Short Term,242330.0,266114.0,9693.0,
9529,Rent,1215126.0,6 years,0.0,12.0,19.6,1004476.0,0.0,66.0,0.0,debt consolidation,Long Term,259754.0,651491.0,21143.0,687.0
9530,Own Home,2526316.0,4 years,1.0,11.0,16.0,216018.0,1.0,13.0,0.0,debt consolidation,Short Term,99999999.0,169765.0,23579.0,731.0
9531,Home Mortgage,2317164.0,< 1 year,0.0,16.0,38.7,697356.0,1.0,51.0,1.0,debt consolidation,Short Term,99999999.0,434245.0,24910.0,708.0
9532,Home Mortgage,746624.0,7 years,0.0,13.0,12.5,313698.0,0.0,47.0,0.0,other,Short Term,64834.0,88046.0,14621.0,718.0
9533,Rent,1214993.0,4 years,0.0,10.0,10.2,259952.0,0.0,32.0,0.0,debt consolidation,Short Term,34628.0,62643.0,5852.0,722.0
9534,Home Mortgage,,10+ years,0.0,12.0,31.5,1247136.0,0.0,29.0,0.0,debt consolidation,Short Term,615758.0,864899.0,53281.0,
9535,Home Mortgage,3436910.0,4 years,0.0,11.0,27.1,515262.0,1.0,,1.0,debt consolidation,Short Term,389312.0,214491.0,17099.0,743.0
9536,Home Mortgage,778392.0,1 year,0.0,9.0,16.0,818092.0,0.0,73.0,0.0,business loan,Short Term,180268.0,603364.0,14984.0,685.0
9537,Rent,2076206.0,4 years,0.0,10.0,13.5,646602.0,0.0,43.0,0.0,debt consolidation,Short Term,535436.0,360183.0,19551.0,722.0
9538,Rent,,10+ years,0.0,8.0,15.2,343882.0,1.0,,1.0,debt consolidation,Short Term,528440.0,278578.0,15313.0,
9539,Home Mortgage,4291777.0,10+ years,0.0,7.0,18.7,606694.0,0.0,,0.0,debt consolidation,Short Term,475332.0,137807.0,22675.0,751.0
9540,Home Mortgage,580146.0,10+ years,0.0,16.0,17.5,603020.0,0.0,21.0,0.0,debt consolidation,Short Term,134354.0,67697.0,9089.0,721.0
9541,Rent,1287136.0,5 years,0.0,12.0,10.0,443454.0,0.0,,0.0,debt consolidation,Short Term,392194.0,223288.0,22525.0,719.0
9542,Home Mortgage,,7 years,0.0,12.0,21.5,279752.0,0.0,35.0,0.0,debt consolidation,Short Term,134376.0,113563.0,14087.0,
9543,Rent,,1 year,0.0,20.0,29.4,473132.0,1.0,67.0,0.0,debt consolidation,Short Term,179322.0,310536.0,22979.0,
9544,Rent,929100.0,,0.0,10.0,17.8,854832.0,0.0,,0.0,debt consolidation,Short Term,387288.0,431889.0,14246.0,738.0
9545,Home Mortgage,1970471.0,9 years,0.0,8.0,18.6,617672.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,182438.0,26109.0,749.0
9546,Home Mortgage,2692471.0,10+ years,0.0,21.0,24.0,1468302.0,0.0,,0.0,debt consolidation,Long Term,645018.0,640376.0,40387.0,737.0
9547,Own Home,1223030.0,6 years,0.0,6.0,18.6,54736.0,1.0,,0.0,debt consolidation,Short Term,326810.0,40641.0,19976.0,7290.0
9548,Rent,2041512.0,10+ years,0.0,12.0,14.6,772024.0,0.0,,0.0,debt consolidation,Long Term,429792.0,310023.0,25859.0,728.0
9549,Rent,,1 year,0.0,16.0,10.9,611842.0,0.0,,0.0,debt consolidation,Long Term,381854.0,378879.0,28568.0,
9550,Home Mortgage,1359526.0,10+ years,0.0,13.0,24.5,906070.0,0.0,13.0,0.0,debt consolidation,Short Term,498674.0,561070.0,20620.0,732.0
9551,Rent,2416097.0,3 years,0.0,7.0,20.4,689018.0,0.0,33.0,0.0,debt consolidation,Short Term,223806.0,177916.0,10550.0,746.0
9552,Rent,465804.0,< 1 year,0.0,2.0,10.5,17974.0,0.0,,0.0,debt consolidation,Short Term,157322.0,11590.0,3959.0,691.0
9553,Home Mortgage,,9 years,0.0,10.0,10.6,284152.0,0.0,,0.0,debt consolidation,Long Term,279796.0,214244.0,32419.0,
9554,Rent,1132248.0,1 year,0.0,8.0,14.7,816970.0,0.0,,0.0,debt consolidation,Short Term,524414.0,675925.0,20569.0,690.0
9555,Home Mortgage,1359526.0,5 years,0.0,9.0,4.6,445610.0,1.0,,0.0,debt consolidation,Long Term,262372.0,192033.0,4079.0,722.0
9556,Home Mortgage,5575740.0,10+ years,0.0,14.0,24.5,1160082.0,0.0,7.0,0.0,debt consolidation,Short Term,753214.0,895679.0,61798.0,729.0
9557,Own Home,1067154.0,10+ years,0.0,10.0,9.9,363726.0,0.0,18.0,0.0,debt consolidation,Short Term,224664.0,203547.0,6492.0,725.0
9558,Own Home,1649086.0,10+ years,0.0,11.0,28.4,6133600.0,0.0,,0.0,debt consolidation,Long Term,629002.0,3962298.0,20339.0,707.0
9559,Home Mortgage,1092310.0,5 years,0.0,8.0,20.5,486376.0,1.0,,1.0,debt consolidation,Short Term,399410.0,239001.0,4661.0,747.0
9560,Home Mortgage,1060485.0,6 years,0.0,13.0,16.5,392348.0,0.0,,0.0,debt consolidation,Long Term,334400.0,235163.0,14670.0,588.0
9561,Home Mortgage,1840036.0,8 years,0.0,10.0,15.2,380600.0,0.0,36.0,0.0,debt consolidation,Long Term,521774.0,239305.0,22234.0,699.0
9562,Home Mortgage,1587716.0,7 years,0.0,13.0,25.4,1802262.0,0.0,,0.0,debt consolidation,Long Term,756998.0,888763.0,23286.0,702.0
9563,Rent,463524.0,,0.0,10.0,30.5,370502.0,1.0,32.0,1.0,debt consolidation,Short Term,116292.0,73283.0,9309.0,706.0
9564,Rent,1865230.0,10+ years,0.0,18.0,19.2,974358.0,0.0,72.0,0.0,debt consolidation,Long Term,99999999.0,453568.0,32486.0,708.0
9565,Home Mortgage,1904883.0,10+ years,0.0,21.0,19.1,1487772.0,0.0,52.0,0.0,other,Short Term,526152.0,633460.0,29049.0,682.0
9566,Home Mortgage,2518070.0,10+ years,0.0,7.0,24.1,868032.0,0.0,,0.0,debt consolidation,Short Term,755920.0,407075.0,27279.0,739.0
9567,Home Mortgage,831725.0,10+ years,0.0,9.0,17.5,1235036.0,0.0,,0.0,debt consolidation,Long Term,372064.0,460769.0,8338.0,734.0
9568,Own Home,993244.0,10+ years,0.0,8.0,17.6,280940.0,0.0,,0.0,debt consolidation,Long Term,265408.0,187796.0,16471.0,724.0
9569,Home Mortgage,855646.0,2 years,0.0,5.0,24.5,337656.0,0.0,,0.0,debt consolidation,Short Term,235312.0,237101.0,11765.0,736.0
9570,Home Mortgage,,8 years,0.0,9.0,18.1,476432.0,2.0,,0.0,other,Short Term,132396.0,194218.0,9737.0,
9571,Rent,,,0.0,11.0,14.3,470844.0,0.0,5.0,0.0,other,Short Term,193358.0,173242.0,7682.0,
9572,Rent,934705.0,10+ years,0.0,8.0,20.1,838816.0,0.0,,0.0,buy a car,Short Term,99999999.0,347738.0,13553.0,741.0
9573,Own Home,1025145.0,10+ years,0.0,11.0,18.7,319418.0,1.0,,1.0,other,Long Term,379852.0,146205.0,7492.0,671.0
9574,Rent,,5 years,0.0,4.0,24.6,89936.0,0.0,,0.0,debt consolidation,Short Term,104544.0,74024.0,16647.0,
9575,Home Mortgage,1292000.0,,0.0,9.0,44.7,1987194.0,0.0,,0.0,debt consolidation,Short Term,433136.0,597246.0,17550.0,751.0
9576,Home Mortgage,1076768.0,8 years,0.0,6.0,12.2,187022.0,1.0,,1.0,other,Long Term,214962.0,108053.0,17408.0,701.0
9577,Home Mortgage,3065232.0,10+ years,0.0,13.0,24.6,1634182.0,0.0,49.0,0.0,debt consolidation,Short Term,399278.0,278027.0,31163.0,750.0
9578,Home Mortgage,649705.0,10+ years,0.0,13.0,27.9,813890.0,0.0,73.0,0.0,debt consolidation,Short Term,322410.0,319827.0,16946.0,7220.0
9579,Home Mortgage,,7 years,0.0,11.0,12.9,1272304.0,0.0,,0.0,debt consolidation,Short Term,345972.0,4389.0,22850.0,
9580,Rent,964440.0,10+ years,0.0,3.0,16.3,158554.0,1.0,,1.0,other,Short Term,178684.0,71763.0,2540.0,731.0
9581,Rent,2889900.0,7 years,0.0,5.0,19.7,539594.0,0.0,22.0,0.0,other,Short Term,111540.0,29830.0,5370.0,726.0
9582,Home Mortgage,1435127.0,< 1 year,1.0,9.0,14.0,425084.0,1.0,59.0,0.0,debt consolidation,Short Term,212696.0,134007.0,22842.0,729.0
9583,Home Mortgage,5188482.0,4 years,0.0,7.0,19.4,3946668.0,0.0,14.0,0.0,medical bills,Short Term,99999999.0,2242798.0,46696.0,666.0
9584,Home Mortgage,1579470.0,2 years,0.0,22.0,37.9,298804.0,0.0,78.0,0.0,home improvements,Long Term,753060.0,121809.0,33959.0,702.0
9585,Home Mortgage,2110273.0,10+ years,0.0,14.0,20.9,520080.0,0.0,,0.0,debt consolidation,Short Term,499796.0,377739.0,44843.0,717.0
9586,Rent,487882.0,< 1 year,0.0,10.0,7.6,267212.0,0.0,,0.0,debt consolidation,Short Term,97768.0,111017.0,11099.0,713.0
9587,Rent,1162306.0,2 years,0.0,9.0,21.0,304238.0,0.0,7.0,0.0,debt consolidation,Short Term,328262.0,211527.0,23924.0,711.0
9588,Home Mortgage,2498158.0,1 year,0.0,13.0,22.1,1441088.0,0.0,,0.0,debt consolidation,Short Term,756536.0,812706.0,34141.0,744.0
9589,Home Mortgage,904248.0,,0.0,9.0,21.6,384098.0,0.0,,0.0,other,Short Term,45804.0,218937.0,15749.0,740.0
9590,Home Mortgage,1237223.0,2 years,0.0,24.0,24.9,2220966.0,0.0,,0.0,debt consolidation,Short Term,550990.0,278122.0,21548.0,746.0
9591,Own Home,,10+ years,0.0,7.0,13.1,239602.0,0.0,13.0,0.0,debt consolidation,Long Term,586476.0,150024.0,46465.0,
9592,Rent,1140228.0,4 years,0.0,3.0,14.0,81422.0,0.0,,0.0,debt consolidation,Short Term,110022.0,59983.0,11307.0,724.0
9593,Rent,2286612.0,< 1 year,0.0,13.0,8.0,942348.0,0.0,37.0,0.0,debt consolidation,Short Term,99999999.0,188005.0,25153.0,730.0
9594,Rent,779893.0,3 years,0.0,5.0,10.0,1368884.0,1.0,,1.0,debt consolidation,Short Term,322520.0,273087.0,6259.0,742.0
9595,Home Mortgage,,3 years,0.0,6.0,17.9,253242.0,0.0,4.0,0.0,debt consolidation,Short Term,327668.0,120289.0,2885.0,
9596,Own Home,835145.0,7 years,0.0,8.0,9.7,294756.0,0.0,,0.0,debt consolidation,Short Term,423346.0,168530.0,10648.0,744.0
9597,Home Mortgage,,4 years,1.0,17.0,10.0,590326.0,1.0,,0.0,debt consolidation,Short Term,447304.0,268166.0,23436.0,
9598,Home Mortgage,868433.0,10+ years,0.0,8.0,27.3,622732.0,0.0,3.0,0.0,debt consolidation,Short Term,99999999.0,36575.0,4132.0,724.0
9599,Rent,1058566.0,6 years,0.0,16.0,25.8,869264.0,1.0,,1.0,debt consolidation,Short Term,309166.0,481213.0,29022.0,730.0
9600,Rent,945630.0,1 year,0.0,9.0,18.3,310992.0,0.0,,0.0,debt consolidation,Short Term,131384.0,157662.0,23483.0,739.0
9601,Home Mortgage,1132134.0,1 year,0.0,14.0,12.3,489544.0,0.0,,0.0,home improvements,Short Term,69916.0,282853.0,15567.0,749.0
9602,Own Home,,2 years,0.0,23.0,12.0,1033252.0,0.0,,0.0,debt consolidation,Short Term,533170.0,431908.0,28540.0,
9603,Home Mortgage,854468.0,,0.0,17.0,13.1,63008.0,0.0,23.0,0.0,debt consolidation,Short Term,210804.0,28500.0,20863.0,713.0
9604,Home Mortgage,654227.0,10+ years,0.0,9.0,17.2,112662.0,0.0,16.0,0.0,debt consolidation,Short Term,142846.0,53694.0,16247.0,750.0
9605,Own Home,559797.0,5 years,0.0,10.0,17.0,460592.0,0.0,67.0,0.0,home improvements,Short Term,151250.0,116166.0,8024.0,742.0
9606,Rent,530062.0,< 1 year,0.0,6.0,9.9,391468.0,0.0,,0.0,other,Short Term,172942.0,273505.0,7244.0,708.0
9607,Home Mortgage,1050643.0,4 years,0.0,11.0,14.8,793452.0,0.0,,0.0,debt consolidation,Long Term,608278.0,241205.0,13396.0,678.0
9608,Rent,1324357.0,10+ years,0.0,13.0,21.8,1327128.0,0.0,,0.0,other,Short Term,99999999.0,550164.0,33330.0,688.0
9609,Own Home,472435.0,5 years,0.0,5.0,10.2,155650.0,0.0,,0.0,debt consolidation,Short Term,175054.0,26087.0,7165.0,721.0
9610,Home Mortgage,1373092.0,10+ years,0.0,13.0,20.2,565818.0,0.0,,0.0,debt consolidation,Short Term,540782.0,286843.0,20482.0,726.0
9611,Own Home,477242.0,10+ years,0.0,9.0,30.2,285120.0,0.0,20.0,0.0,debt consolidation,Short Term,99462.0,104652.0,3361.0,739.0
9612,Home Mortgage,1396462.0,10+ years,0.0,16.0,12.5,709786.0,0.0,,0.0,debt consolidation,Short Term,121264.0,389253.0,34562.0,679.0
9613,Home Mortgage,2872230.0,10+ years,0.0,15.0,16.5,230846.0,0.0,4.0,0.0,home improvements,Long Term,776006.0,71573.0,11633.0,688.0
